sample_id,true_label,predicted_label,correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
8486,8,8,1,0.021548,0.013209,0.006573,0.005941,0.0043,0.008899,0.001635,0.003857,0.912668,0.021369
8487,8,8,1,0.005887,0.004936,0.005546,0.00604,0.001816,0.003624,0.00221,0.001275,0.958409,0.010257
8488,8,8,1,0.002867,0.009479,0.002902,0.00326,0.00497,0.001224,0.004923,0.001058,0.952908,0.016409
8489,8,8,1,0.009587,0.003679,0.00635,0.005926,0.003891,0.004602,0.002705,0.001392,0.952011,0.009856
8490,8,8,1,0.005696,0.006475,0.009293,0.007955,0.005435,0.002432,0.005417,0.00412,0.940113,0.013065
8491,8,8,1,0.002952,0.002414,0.001815,0.000843,0.002517,0.000395,0.00067,0.000589,0.981682,0.006122
8492,8,8,1,0.010402,0.007957,0.009598,0.008315,0.002276,0.004904,0.006017,0.001471,0.922708,0.026351
8493,8,8,1,0.000328,0.000222,0.000415,0.000293,0.000503,0.00012,0.000183,0.000165,0.996514,0.001256
8494,8,8,1,0.004469,0.001196,0.003068,0.001279,0.000645,0.000636,0.001494,0.001363,0.981546,0.004304
8495,8,8,1,0.009907,0.007185,0.009178,0.005424,0.002837,0.00279,0.001766,0.001767,0.936311,0.022835
8496,8,8,1,0.014843,0.012693,0.012144,0.008706,0.007317,0.0019,0.004422,0.003912,0.922259,0.011806
8497,8,8,1,0.01409,0.003422,0.004544,0.006961,0.009079,0.004492,0.003777,0.003249,0.932694,0.017693
8498,8,8,1,0.003357,0.001291,0.001046,0.002929,0.000866,0.002309,0.002765,0.001579,0.976691,0.007166
8499,8,8,1,0.014309,0.00296,0.012655,0.007224,0.008445,0.003133,0.003273,0.001285,0.928904,0.017814
8500,8,8,1,0.014728,0.008126,0.006896,0.006719,0.006635,0.005518,0.001063,0.002475,0.934723,0.013116
8501,8,8,1,0.004753,0.003019,0.003523,0.011071,0.003586,0.007975,0.003461,0.004578,0.9407,0.017334
8502,8,8,1,0.005039,0.006331,0.00196,0.002732,0.002661,0.002683,0.001456,0.001671,0.968203,0.007266
8503,8,8,1,0.007599,0.006089,0.005769,0.00149,0.002597,0.002954,0.002809,0.001179,0.95729,0.012224
8504,8,8,1,0.007834,0.006595,0.00565,0.004901,0.003763,0.002135,0.001757,0.002677,0.948932,0.015756
8505,8,8,1,0.004075,0.001344,0.001993,0.001531,0.002043,0.001715,0.000473,0.000985,0.981926,0.003916
8506,8,8,1,0.003642,0.008723,0.004618,0.005203,0.001214,0.002582,0.001761,0.00234,0.960899,0.009016
8507,8,8,1,0.012627,0.006655,0.007257,0.00265,0.00201,0.005712,0.001951,0.002215,0.943108,0.015817
8508,8,8,1,0.010088,0.005248,0.007087,0.008468,0.00586,0.002931,0.005221,0.002168,0.928159,0.024768
8509,8,8,1,0.005028,0.002995,0.002151,0.002705,0.00211,0.001782,0.001308,0.000354,0.975358,0.00621
8510,8,8,1,2.3e-05,7e-06,1.1e-05,3e-06,5e-06,1.2e-05,6e-06,7e-06,0.9999,2.5e-05
8511,8,8,1,0.00313,0.001578,0.002603,0.000937,0.000797,0.00121,0.001618,0.001226,0.982257,0.004644
8512,8,8,1,0.011661,0.010358,0.007834,0.001862,0.002662,0.005638,0.001736,0.001256,0.938769,0.018224
8513,8,8,1,0.000557,0.000584,0.000994,0.000887,0.00086,0.000178,0.000545,0.000487,0.993063,0.001843
8514,8,8,1,0.023119,0.014196,0.003878,0.00672,0.007585,0.004756,0.007225,0.006534,0.905902,0.020086
8515,8,8,1,0.00492,0.007845,0.008219,0.002326,0.001615,0.006402,0.00172,0.00364,0.949099,0.014214
8516,8,8,1,0.01232,0.003134,0.005722,0.00501,0.004824,0.001415,0.003485,0.001292,0.94846,0.014338
8517,8,8,1,0.006119,0.003803,0.011015,0.008687,0.003191,0.004587,0.002066,0.002755,0.943298,0.01448
8518,8,8,1,0.016178,0.012467,0.009806,0.004766,0.005776,0.005489,0.002133,0.001855,0.922531,0.018998
8519,8,8,1,0.003529,0.001324,0.001106,0.001786,0.001205,0.000701,0.000915,0.000796,0.983978,0.004659
8520,8,8,1,0.006252,0.006436,0.005218,0.009895,0.00838,0.005166,0.003788,0.003148,0.922766,0.028949
8521,8,8,1,0.001193,0.002428,0.003258,0.000996,0.002748,0.001212,0.000382,0.001417,0.980782,0.005583
8522,8,8,1,0.008512,0.014936,0.007678,0.003584,0.007403,0.006839,0.0022,0.001414,0.929064,0.018369
8523,8,8,1,0.007365,0.003067,0.001436,0.00499,0.00249,0.001281,0.001885,0.001962,0.965134,0.010392
8524,8,8,1,7e-06,1.2e-05,6e-06,1.3e-05,1.2e-05,7e-06,1e-05,8e-06,0.9999,2.3e-05
8525,8,8,1,0.00662,0.00335,0.006898,0.008838,0.004863,0.00687,0.005054,0.001227,0.941472,0.014808
8526,8,8,1,0.000379,0.000616,0.000694,0.000574,0.000464,0.000182,0.000347,0.000531,0.994399,0.001815
8527,8,8,1,0.001258,0.001353,0.00134,0.000662,0.000877,0.000716,0.00031,0.00039,0.991348,0.001746
8528,8,8,1,0.001867,0.005971,0.005324,0.003243,0.003016,0.001498,0.001288,0.001037,0.968116,0.008641
8529,8,8,1,0.008015,0.017068,0.008886,0.003717,0.00587,0.004004,0.003844,0.006078,0.919447,0.023071
8530,8,8,1,1.6e-05,2e-05,5e-06,1.4e-05,5e-06,3e-06,4e-06,4e-06,0.9999,2.9e-05
8531,8,8,1,0.006136,0.011615,0.009111,0.006733,0.003698,0.002539,0.003884,0.001851,0.941304,0.013128
8532,8,8,1,0.00737,0.001968,0.005496,0.002351,0.002473,0.001491,0.001438,0.001172,0.968138,0.008103
8533,8,8,1,0.000136,0.000277,0.000327,0.00014,8.1e-05,4e-05,8.7e-05,7e-05,0.998247,0.000595
8534,8,8,1,0.002555,0.00337,0.003252,0.001688,0.001228,0.001782,0.001129,0.000632,0.980694,0.003672
8535,8,8,1,0.002331,0.006794,0.008063,0.005413,0.005158,0.004113,0.001708,0.001733,0.955563,0.009123
8536,8,8,1,0.00467,0.004021,0.001734,0.002482,0.001689,0.001581,0.00182,0.00101,0.974654,0.006338
8537,8,8,1,2.2e-05,1.6e-05,1.4e-05,1.1e-05,9e-06,3e-06,1e-06,5e-06,0.9999,1.9e-05
8538,8,8,1,0.011286,0.00642,0.005869,0.004516,0.002345,0.002919,0.002528,0.001392,0.954431,0.008295
8539,8,8,1,0.009854,0.009192,0.0076,0.006588,0.003038,0.006561,0.003259,0.002894,0.933399,0.017615
8540,8,8,1,0.005839,0.01108,0.002843,0.004683,0.009823,0.002503,0.003118,0.00171,0.931148,0.027252
8541,8,8,1,0.001418,0.005341,0.003535,0.002974,0.001176,0.000603,0.001738,0.000529,0.97635,0.006336
8542,8,8,1,1.1e-05,2.2e-05,4e-06,4e-06,9e-06,1.2e-05,4e-06,3e-06,0.9999,3.2e-05
8543,8,8,1,0.005521,0.007023,0.003423,0.00689,0.007714,0.009172,0.005308,0.00129,0.931038,0.022621
8544,8,8,1,0.003653,0.003874,0.002406,0.004746,0.005213,0.002252,0.003671,0.002663,0.953469,0.018052
8545,8,8,1,0.008044,0.004696,0.004195,0.003993,0.00593,0.001709,0.001002,0.004182,0.951505,0.014744
8546,8,8,1,0.015087,0.01156,0.013876,0.01289,0.013299,0.008896,0.00687,0.006165,0.891833,0.019523
8547,8,8,1,0.002748,0.002999,0.010756,0.003984,0.00475,0.005664,0.002544,0.004194,0.945931,0.01643
8548,8,8,1,0.003446,0.002578,0.005009,0.002519,0.003226,0.001648,0.002079,0.000457,0.972333,0.006705
8549,8,8,1,0.003177,0.006646,0.005367,0.003883,0.001524,0.002285,0.001575,0.002415,0.963472,0.009656
8550,8,8,1,0.000448,0.000518,0.000537,0.000158,0.000647,0.000234,0.000237,0.00013,0.995746,0.001346
8551,8,8,1,0.004587,0.005042,0.006426,0.005563,0.0033,0.005607,0.005882,0.004268,0.935893,0.023431
8552,8,8,1,0.01227,0.012633,0.003703,0.009798,0.006626,0.004502,0.00309,0.002563,0.931405,0.013411
8553,8,8,1,0.004204,0.0028,0.003125,0.001915,0.002419,0.001655,0.000855,0.000773,0.977858,0.004396
8554,8,8,1,0.01626,0.006407,0.011276,0.006131,0.005938,0.003464,0.003706,0.002699,0.929719,0.0144
8555,8,8,1,0.005503,0.009012,0.006398,0.007026,0.004936,0.005193,0.003127,0.003372,0.942686,0.012746
8556,8,8,1,0.00371,0.001826,0.005261,0.00506,0.004198,0.003604,0.002411,0.001796,0.965455,0.006677
8557,8,8,1,0.004915,0.003928,0.001768,0.00214,0.002359,0.001328,0.000552,0.00071,0.973322,0.008978
8558,8,8,1,0.008277,0.003993,0.003168,0.009978,0.008092,0.00283,0.004704,0.001517,0.938576,0.018864
8559,8,8,1,0.009144,0.003259,0.003316,0.00494,0.001418,0.001046,0.003505,0.003389,0.957784,0.0122
8560,8,8,1,0.007266,0.006831,0.008735,0.004472,0.002831,0.004161,0.00148,0.002197,0.943621,0.018406
8561,8,8,1,0.000553,0.000827,0.00076,0.000634,0.000496,0.000353,0.000196,0.000193,0.995152,0.000835
8562,8,8,1,0.003874,0.003256,0.00627,0.001613,0.001347,0.004007,0.003777,0.002305,0.962694,0.010857
8563,8,8,1,0.007052,0.027356,0.00782,0.018214,0.003887,0.010203,0.006232,0.0022,0.881005,0.036032
8564,8,8,1,0.012139,0.00567,0.004287,0.003494,0.005183,0.006341,0.001424,0.004506,0.941652,0.015303
8565,8,8,1,0.007066,0.012228,0.004212,0.00323,0.003317,0.006698,0.00441,0.003056,0.94308,0.012703
8566,8,8,1,0.004727,0.005684,0.003412,0.006894,0.009268,0.005415,0.003971,0.004584,0.94124,0.014805
8567,8,8,1,0.001137,0.000829,0.000576,0.000291,0.000431,0.000155,0.000293,5.3e-05,0.995286,0.000948
8568,8,8,1,0.020149,0.005177,0.013304,0.007685,0.003385,0.005704,0.003434,0.005884,0.912973,0.022304
8569,8,8,1,0.003715,0.003655,0.007843,0.006449,0.003599,0.003038,0.001573,0.002164,0.957744,0.01022
8570,8,8,1,0.011486,0.003811,0.007413,0.00141,0.003644,0.004762,0.003416,0.00236,0.952286,0.009413
8571,8,8,1,0.003021,0.009472,0.001907,0.005143,0.003249,0.005141,0.004752,0.002837,0.950078,0.014401
8572,8,8,1,6e-06,1.7e-05,6e-06,1.4e-05,1.3e-05,8e-06,7e-06,2e-06,0.9999,2.7e-05
8573,8,8,1,0.000879,0.001079,0.000222,0.00042,0.000612,0.000263,0.000499,0.000329,0.994309,0.001389
8574,8,8,1,0.012678,0.008578,0.007781,0.008431,0.004961,0.001132,0.004113,0.002861,0.935773,0.013693
8575,8,8,1,0.015167,0.012928,0.002772,0.00498,0.003159,0.002563,0.007644,0.006378,0.923778,0.020632
8576,8,8,1,0.003723,0.007037,0.006113,0.004705,0.004475,0.004481,0.001808,0.001296,0.95472,0.011641
8577,8,8,1,0.005567,0.003402,0.003358,0.002196,0.003624,0.002031,0.002195,0.000818,0.969796,0.007013
8578,8,8,1,0.00462,0.00289,0.000917,0.000876,0.001691,0.001166,0.001598,0.001161,0.980131,0.004949
8579,8,8,1,0.002188,0.002827,0.000747,0.000774,0.002191,0.000964,0.001171,0.001989,0.980823,0.006325
8580,8,8,1,0.00409,0.004222,0.002651,0.002367,0.002956,0.003553,0.001684,0.004265,0.955886,0.018325
8581,8,8,1,0.005466,0.002526,0.00114,0.002565,0.003983,0.000929,0.001005,0.001888,0.971875,0.008622
8582,8,8,1,0.012335,0.004259,0.007589,0.004024,0.010514,0.007339,0.001383,0.004746,0.927273,0.020539
8583,8,8,1,0.004438,0.00877,0.003718,0.003862,0.006105,0.00266,0.003787,0.001535,0.954365,0.010762
8584,8,8,1,0.001038,0.003698,0.001051,0.002127,0.000661,0.001659,0.001102,0.001604,0.981665,0.005395
8585,8,8,1,0.001022,0.000432,0.000488,0.00065,0.000947,0.000655,0.00012,0.000197,0.993465,0.002024
8586,8,8,1,0.003257,0.011321,0.002386,0.005282,0.003494,0.001523,0.006114,0.00347,0.945216,0.017937
8587,8,8,1,1.3e-05,1.1e-05,7e-06,9e-06,1.3e-05,5e-06,4e-06,9e-06,0.9999,2.9e-05
8588,8,8,1,2.4e-05,9e-06,1e-05,1.2e-05,6e-06,6e-06,5e-06,3e-06,0.9999,2.6e-05
8589,8,8,1,0.012687,0.005773,0.004663,0.006414,0.002397,0.001743,0.00214,0.002771,0.947918,0.013494
8590,8,8,1,0.010312,0.013662,0.003981,0.002981,0.009845,0.004134,0.003928,0.002132,0.923826,0.025198
8591,8,8,1,0.002915,0.004509,0.004758,0.006492,0.004714,0.001306,0.001247,0.000815,0.961781,0.011463
8592,8,8,1,2.1e-05,2e-05,8e-06,1.2e-05,7e-06,8e-06,5e-06,4e-06,0.9999,1.6e-05
8593,8,8,1,0.009745,0.002529,0.004482,0.00625,0.004431,0.003036,0.002496,0.001903,0.957649,0.007478
8594,8,8,1,0.001804,0.00117,0.001352,0.00346,0.002215,0.001923,0.001438,0.000852,0.981691,0.004095
8595,8,8,1,2.1e-05,6e-06,5e-06,1.2e-05,1.1e-05,1e-05,3e-06,2e-06,0.9999,3e-05
8596,8,8,1,0.002619,0.00199,0.002081,0.001586,0.001713,0.000772,0.001725,0.001183,0.979126,0.007204
8597,8,8,1,0.004002,0.012433,0.003827,0.006615,0.006711,0.00286,0.003661,0.003751,0.943428,0.012712
8598,8,8,1,8e-06,1.9e-05,8e-06,1.1e-05,8e-06,4e-06,4e-06,2e-06,0.9999,3.6e-05
8599,8,8,1,1e-05,1.7e-05,7e-06,5e-06,1.5e-05,5e-06,5e-06,9e-06,0.9999,2.9e-05
8600,8,8,1,0.015483,0.015874,0.00499,0.005918,0.007684,0.007889,0.004384,0.002207,0.89603,0.039542
8601,8,8,1,0.004836,0.004904,0.010575,0.004152,0.003183,0.005224,0.001698,0.001122,0.946773,0.017532
8602,8,8,1,0.017737,0.004102,0.006201,0.007636,0.005513,0.009618,0.006426,0.003055,0.919431,0.020283
8603,8,8,1,0.004358,0.001884,0.00633,0.003406,0.00108,0.003569,0.003259,0.002359,0.964661,0.009093
8604,8,8,1,0.005646,0.004754,0.007131,0.006896,0.003254,0.006689,0.002456,0.00126,0.944462,0.017453
8605,8,8,1,0.00504,0.005081,0.003785,0.002786,0.002929,0.001781,0.000677,0.000503,0.96974,0.007679
8606,8,8,1,0.008585,0.007323,0.00906,0.021489,0.017237,0.01189,0.010214,0.002489,0.879438,0.032277
8607,8,8,1,1.6e-05,1.1e-05,1.8e-05,3e-06,9e-06,3e-06,8e-06,8e-06,0.9999,2.6e-05
8608,8,8,1,0.003571,0.003497,0.003369,0.006833,0.007143,0.003842,0.002352,0.003717,0.948444,0.017231
8609,8,8,1,0.007684,0.002659,0.001736,0.002885,0.001536,0.003712,0.001301,0.002867,0.965012,0.010606
8610,8,8,1,0.008805,0.005728,0.003539,0.007121,0.001622,0.001533,0.003416,0.003905,0.94664,0.017692
8611,8,8,1,0.008167,0.00453,0.001666,0.001828,0.003581,0.0007,0.002723,0.001302,0.966571,0.008932
8612,8,8,1,0.008357,0.010425,0.004046,0.004854,0.004443,0.004695,0.001024,0.001946,0.947993,0.012217
8613,8,8,1,0.001112,0.000639,0.000563,0.000184,0.000509,0.000343,0.00033,0.000228,0.994902,0.00119
8614,8,8,1,0.006844,0.007083,0.004266,0.014445,0.003059,0.010538,0.008353,0.003396,0.909112,0.032905
8615,8,8,1,0.021902,0.014479,0.004805,0.012058,0.004294,0.004646,0.003439,0.00404,0.910256,0.02008
8616,8,8,1,0.003038,0.012023,0.004488,0.007421,0.002178,0.00347,0.004854,0.000848,0.946056,0.015624
8617,8,8,1,0.00385,0.0019,0.003835,0.002499,0.002155,0.001021,0.000454,0.000777,0.978467,0.005042
8618,8,8,1,0.003458,0.00247,0.002025,0.001036,0.001227,0.000943,0.000836,0.000314,0.985173,0.002519
8619,8,8,1,0.001887,0.000382,0.001381,0.000507,0.000807,0.000682,0.000367,0.000412,0.992175,0.0014
8620,8,8,1,0.010344,0.004656,0.003858,0.003444,0.00346,0.003853,0.001859,0.002586,0.952663,0.013276
8621,8,8,1,0.001755,0.002013,0.000407,0.000429,0.000634,0.001102,0.000531,0.000996,0.988456,0.003678
8622,8,8,1,0.024819,0.004741,0.018823,0.01613,0.011631,0.004093,0.003003,0.008105,0.883425,0.025231
8623,8,8,1,0.017408,0.005831,0.014675,0.010488,0.003148,0.00737,0.001202,0.002357,0.917439,0.020082
8624,8,8,1,0.001548,0.001147,0.000381,0.000827,0.000695,0.000126,0.000142,0.0004,0.992958,0.001777
8625,8,8,1,0.006545,0.004237,0.006156,0.001715,0.005345,0.002712,0.002833,0.00307,0.954222,0.013165
8626,8,8,1,0.005242,0.012333,0.005067,0.005259,0.004932,0.00408,0.002893,0.005474,0.936545,0.018176
8627,8,8,1,0.001271,0.001096,0.00159,0.002121,0.002593,0.001154,0.000583,0.001102,0.983461,0.005029
8628,8,8,1,0.004333,0.003444,0.00168,0.001797,0.002942,0.003423,0.002533,0.001545,0.971579,0.006723
8629,8,8,1,0.005822,0.005223,0.004119,0.005689,0.00234,0.001791,0.001029,0.001829,0.962055,0.010103
8630,8,8,1,6e-06,1e-05,1.4e-05,1e-05,1.1e-05,5e-06,5e-06,9e-06,0.9999,3.1e-05
8631,8,8,1,0.010335,0.001745,0.005615,0.002445,0.002877,0.003797,0.002503,0.002228,0.955801,0.012654
8632,8,8,1,0.008316,0.010281,0.004638,0.007963,0.005744,0.003701,0.003528,0.001731,0.944892,0.009205
8633,8,8,1,0.005383,0.00519,0.00507,0.00647,0.003951,0.005928,0.004541,0.003322,0.948403,0.011743
8634,8,8,1,0.011912,0.009677,0.013824,0.010057,0.004876,0.006884,0.001883,0.00238,0.921803,0.016704
8635,8,8,1,0.015114,0.011075,0.004596,0.008052,0.0073,0.001911,0.003785,0.003964,0.931341,0.012861
8636,8,8,1,0.011238,0.003578,0.002413,0.005145,0.004331,0.00231,0.002504,0.004586,0.944709,0.019186
8637,8,8,1,0.003461,0.00181,0.001131,0.002093,0.000637,0.00061,0.000627,0.001329,0.980757,0.007545
8638,8,8,1,0.010747,0.016623,0.012559,0.007735,0.006954,0.002194,0.003574,0.004141,0.916093,0.019381
8639,8,8,1,0.001925,0.001152,0.000739,0.000914,0.000611,0.000367,0.000383,0.000411,0.99156,0.001939
8640,8,8,1,0.013363,0.015011,0.015877,0.012908,0.009759,0.009286,0.001601,0.003929,0.894064,0.024203
8641,8,8,1,0.005438,0.004796,0.001604,0.001148,0.001827,0.001375,0.000669,0.000752,0.973371,0.009021
8642,8,8,1,0.008242,0.008129,0.009236,0.007384,0.002413,0.005264,0.000991,0.003361,0.9427,0.012281
8643,8,8,1,0.000376,0.000892,0.001024,0.000206,0.000334,0.000631,0.000291,0.000387,0.994387,0.001472
8644,8,8,1,0.009173,0.016736,0.010889,0.007008,0.008924,0.002724,0.006284,0.005151,0.914248,0.018863
8645,8,8,1,0.001272,0.002441,0.001664,0.002634,0.001157,0.002784,0.001216,0.001704,0.978361,0.006767
8646,8,8,1,0.0051,0.013175,0.010028,0.008408,0.005095,0.005905,0.003412,0.004259,0.928358,0.016259
8647,8,8,1,0.014942,0.010511,0.011736,0.013214,0.006433,0.003944,0.005721,0.005938,0.903516,0.024045
8648,8,8,1,0.002044,0.003445,0.004483,0.001143,0.002171,0.002144,0.001302,0.000804,0.973819,0.008645
8649,8,8,1,0.005171,0.002807,0.004241,0.000675,0.001143,0.002064,0.001078,0.000591,0.974289,0.007942
8650,8,8,1,0.020503,0.014163,0.004393,0.013223,0.00595,0.009356,0.002022,0.001785,0.902931,0.025674
8651,8,8,1,0.010877,0.015462,0.003388,0.008298,0.008053,0.002106,0.001433,0.003442,0.92559,0.021351
8652,8,8,1,0.002028,0.003288,0.001907,0.00325,0.001076,0.002474,0.000635,0.001178,0.97585,0.008314
8653,8,8,1,0.011408,0.004814,0.006986,0.006213,0.003724,0.00512,0.003885,0.00501,0.93724,0.015599
8654,8,8,1,0.014145,0.007121,0.007302,0.010815,0.006248,0.005103,0.006144,0.003921,0.917578,0.021621
8655,8,8,1,0.004589,0.004113,0.003097,0.001393,0.003246,0.002298,0.001513,0.000839,0.969657,0.009256
8656,8,8,1,0.008982,0.006147,0.00139,0.002891,0.002826,0.003248,0.001623,0.000584,0.963347,0.008962
8657,8,8,1,0.011071,0.00395,0.004066,0.006354,0.003472,0.007251,0.003714,0.003685,0.940407,0.016029
8658,8,8,1,0.010243,0.01021,0.008065,0.005725,0.003822,0.005053,0.004613,0.004949,0.927634,0.019686
8659,8,8,1,0.004856,0.002625,0.003829,0.002612,0.002846,0.00209,0.002283,0.000567,0.9699,0.008391
8660,8,8,1,0.004147,0.004477,0.001816,0.002062,0.003415,0.002573,0.0021,0.000513,0.971786,0.007113
8661,8,8,1,0.007648,0.001853,0.007631,0.006829,0.003672,0.003359,0.001062,0.002707,0.955407,0.009833
8662,8,8,1,0.001394,0.002235,0.002616,0.002916,0.00105,0.000587,0.00067,0.00119,0.981054,0.006287
8663,8,8,1,0.004482,0.003122,0.001042,0.003036,0.001802,0.002331,0.001333,0.001431,0.976333,0.005089
8664,8,8,1,0.008766,0.002237,0.00219,0.006403,0.002427,0.00341,0.002121,0.002773,0.959347,0.010327
8665,8,8,1,0.019831,0.012289,0.005357,0.010676,0.002041,0.006104,0.003363,0.004929,0.918201,0.01721
8666,8,8,1,7e-06,9e-06,1.3e-05,1.2e-05,1.4e-05,9e-06,6e-06,7e-06,0.9999,2.3e-05
8667,8,8,1,0.00178,0.001294,0.001377,0.001132,0.001078,0.001078,0.00086,0.000293,0.988116,0.00299
8668,8,8,1,0.011697,0.010195,0.004055,0.007908,0.007446,0.001846,0.004449,0.002247,0.934195,0.015961
8669,8,8,1,0.008145,0.003013,0.003959,0.001258,0.003962,0.004365,0.002622,0.002681,0.961226,0.008769
8670,8,8,1,0.006978,0.006932,0.002926,0.003735,0.008927,0.001525,0.003259,0.002669,0.941068,0.021979
8671,8,8,1,0.002155,0.003842,0.002579,0.005936,0.001086,0.003451,0.003151,0.001514,0.967065,0.009221
8672,8,8,1,0.002417,0.004344,0.003261,0.002026,0.00233,0.003903,0.00259,0.001747,0.96727,0.010111
8673,8,8,1,0.022334,0.011134,0.00944,0.008572,0.009217,0.006925,0.002989,0.002298,0.904702,0.022389
8674,8,8,1,0.002592,0.005865,0.002615,0.004065,0.001584,0.004001,0.002177,0.002518,0.965908,0.008675
8675,8,8,1,2.2e-05,7e-06,1.5e-05,1.3e-05,3e-06,1e-05,8e-06,5e-06,0.9999,1.7e-05
8676,8,8,1,0.000588,0.000882,0.000827,0.001634,0.00056,0.000356,0.000844,0.000585,0.990123,0.003601
8677,8,8,1,0.015199,0.013165,0.013078,0.005571,0.006131,0.008703,0.006506,0.00373,0.911312,0.016605
8678,8,8,1,0.005645,0.014061,0.003633,0.00356,0.005643,0.00425,0.003959,0.003861,0.934886,0.020503
8679,8,8,1,0.00246,0.002097,0.00429,0.002144,0.002004,0.000913,0.000974,0.001441,0.975358,0.008319
8680,8,8,1,0.016382,0.012172,0.003977,0.003544,0.007081,0.005856,0.00487,0.001924,0.927334,0.01686
8681,8,8,1,0.003536,0.002875,0.002453,0.001656,0.001218,0.001334,0.000762,0.000874,0.9807,0.004592
8682,8,8,1,0.006043,0.004286,0.005585,0.004464,0.004972,0.001181,0.003985,0.003323,0.953343,0.012818
8683,8,8,1,0.011744,0.009164,0.006074,0.003412,0.005133,0.001308,0.001141,0.002512,0.948049,0.011463
8684,8,8,1,0.004776,0.003294,0.008668,0.006471,0.004431,0.002312,0.001262,0.003147,0.953895,0.011743
8685,8,8,1,0.00594,0.002023,0.005227,0.003501,0.002204,0.001536,0.002634,0.000631,0.968633,0.007672
8686,8,8,1,0.002662,0.001734,0.00188,0.001344,0.00093,0.002955,0.002873,0.001033,0.975295,0.009294
8687,8,8,1,0.007415,0.00155,0.003852,0.002005,0.001782,0.001209,0.003235,0.002291,0.966508,0.010154
8688,8,8,1,0.016177,0.011937,0.002571,0.006106,0.007605,0.003469,0.005289,0.003414,0.921203,0.02223
8689,8,8,1,1.2e-05,2e-05,8e-06,1.1e-05,6e-06,6e-06,2e-06,7e-06,0.9999,2.7e-05
8690,8,8,1,0.007511,0.005058,0.009098,0.004578,0.005282,0.00279,0.002956,0.001245,0.950563,0.010919
8691,8,8,1,0.011466,0.008294,0.005333,0.007546,0.003103,0.001459,0.0031,0.002371,0.944583,0.012745
8692,8,8,1,0.006562,0.006982,0.001441,0.004642,0.003488,0.003943,0.001174,0.00228,0.959446,0.010042
8693,8,8,1,0.009053,0.001566,0.004355,0.004021,0.001802,0.002061,0.002466,0.002941,0.962762,0.008974
8694,8,8,1,0.006467,0.003426,0.002942,0.001195,0.001955,0.000876,0.00083,0.001076,0.973413,0.007818
8695,8,8,1,0.006426,0.004044,0.005808,0.001291,0.004483,0.00363,0.003325,0.00069,0.960347,0.009955
8696,8,8,1,0.003734,0.00195,0.002702,0.001149,0.002702,0.001253,0.001862,0.001973,0.976745,0.00593
8697,8,8,1,2.5e-05,1.2e-05,8e-06,9e-06,9e-06,7e-06,2e-06,3e-06,0.9999,2.4e-05
8698,8,8,1,0.006319,0.003855,0.002189,0.000904,0.000705,0.00139,0.001509,0.001565,0.972917,0.008648
8699,8,8,1,0.009404,0.005341,0.006916,0.011525,0.007868,0.002203,0.00454,0.002403,0.922814,0.026987
8700,8,8,1,2.2e-05,1.5e-05,7e-06,3e-06,4e-06,3e-06,5e-06,6e-06,0.9999,3.3e-05
8701,8,8,1,0.010663,0.011778,0.002454,0.008218,0.003552,0.006261,0.002388,0.002443,0.937193,0.01505
8702,8,8,1,0.002254,0.003782,0.001105,0.001522,0.004588,0.003477,0.001525,0.001995,0.971974,0.007779
8703,8,8,1,0.011414,0.004603,0.002296,0.004679,0.004525,0.002023,0.002425,0.002069,0.954111,0.011854
8704,8,8,1,0.006754,0.008835,0.01132,0.013925,0.003851,0.008338,0.003314,0.002402,0.912834,0.028428
8705,8,8,1,0.010767,0.011696,0.009932,0.004623,0.005712,0.004178,0.00158,0.002797,0.932297,0.016418
8706,8,8,1,0.016354,0.004741,0.005731,0.005097,0.002726,0.006005,0.001871,0.001837,0.933729,0.021909
8707,8,8,1,0.00601,0.005147,0.004003,0.000998,0.002447,0.000609,0.001566,0.001047,0.972444,0.005729
8708,8,8,1,0.002012,0.000849,0.001714,0.001384,0.000794,0.000671,0.000825,0.000243,0.988488,0.003021
8709,8,8,1,8e-06,1e-05,9e-06,1.2e-05,5e-06,1.4e-05,1e-05,7e-06,0.9999,2.6e-05
8710,8,8,1,0.007441,0.010649,0.009415,0.002291,0.005122,0.005581,0.003135,0.000956,0.937895,0.017515
8711,8,8,1,0.004259,0.00855,0.005821,0.002879,0.003187,0.00284,0.001242,0.001442,0.957848,0.011931
8712,8,8,1,0.013794,0.00381,0.002689,0.006709,0.003221,0.001628,0.006089,0.00135,0.941016,0.019693
8713,8,8,1,0.006642,0.004179,0.00184,0.002786,0.001345,0.002288,0.00071,0.00226,0.970325,0.007626
8714,8,8,1,0.014265,0.011981,0.009718,0.002439,0.006938,0.002606,0.004414,0.00383,0.9223,0.021509
8715,8,8,1,0.011105,0.01168,0.00593,0.011631,0.009349,0.002837,0.006084,0.003852,0.906794,0.03074
8716,8,8,1,0.001958,0.007914,0.00495,0.004867,0.003209,0.001518,0.000848,0.001271,0.965491,0.007975
8717,8,8,1,0.014037,0.007818,0.009372,0.007203,0.003892,0.00281,0.003671,0.001836,0.939273,0.010087
8718,8,8,1,0.009611,0.004725,0.007445,0.005065,0.005379,0.005347,0.006265,0.005908,0.927385,0.02287
